zip_code,central_air,garage_spaces,number_of_bedrooms,number_of_bathrooms,number_stories,total_livable_area,total_area,year_built,has_basements,sale_price,active_inventory,new_listings,pending_sales,homes_sold,sale_to_list_ratio,percent_above_list,avg_days_on_market,crimes_per_100k,off_market_2w,avg_list_price_per_sqft,avg_listed_price,avg_price_per_sqft,avg_price_sold,Est TOM in Days
19142,FALSE,0,7,3,3,2775,3000,1848,TRUE,16843,92.03205128,81.94230769,57.55769231,51.51923077,0.943227593,0.187423762,51.90064103,5461.711538,0.217312918,76.23230451,84758.97756,65.22477503,74014.64103,52
19104,FALSE,0,4,1,2,1955,1568,1921,TRUE,31200,5.240310078,4.217054264,3.310077519,3,0.956214871,0.123920667,126.0597015,5461.711538,0.209979082,156.2539495,332588.8555,138.411437,303111.9007,127
19138,FALSE,0,3,1,2,1056,1168,1925,TRUE,105000,95.47435897,95.89102564,77.26282051,67.90384615,0.96434345,0.216685619,52.95192308,5461.711538,0.225019938,102.6074602,127099.6218,97.91255313,125237.7019,53
19125,TRUE,1,3,2,3,2115,573,2021,FALSE,569900,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19145,FALSE,0,3,1,2,1032,780,1920,TRUE,129704,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19135,FALSE,0,3,2,2,1320,1407,1920,TRUE,250000,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19149,TRUE,1,3,1,1,1464,1423,1940,TRUE,230000,125.5128205,178.1730769,144.2628205,144.9358974,0.963679517,0.205408992,31.13461538,5461.711538,0.350000566,140.5480675,172667.0897,132.9077478,163334.6699,32
19138,FALSE,0,3,1,2,1092,1120,1925,TRUE,23100,95.47435897,95.89102564,77.26282051,67.90384615,0.96434345,0.216685619,52.95192308,5461.711538,0.225019938,102.6074602,127099.6218,97.91255313,125237.7019,53
19135,TRUE,1,3,1,2,1120,1440,1945,TRUE,167461,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19141,FALSE,0,5,1,2,2244,1220,1950,TRUE,120882,61.21153846,59.41666667,47.26282051,41.92948718,0.96262282,0.212886878,55.10897436,5461.711538,0.211224153,91.52662956,126513.3718,86.77133665,121082.4231,56
